#Date,Open,Close,vol,Volume;
2005-12-30,43.85,43.82,0.0123147092,2137400;
2005-12-29,44.07,44.17,0.0138416156,2166200;
2005-12-28,43.86,44.22,0.0134518924,2265200;
2005-12-27,44.78,44.2,0.022108084,2791200;
2005-12-23,44.13,44.6,0.0133695898,2222800;
2005-12-22,43.9,44.11,0.0173120729,3167900;
2005-12-21,43.36,43.72,0.0152214022,4839600;
2005-12-20,43.63,43.25,0.0190236076,4438800;
2005-12-19,43.59,43.63,0.0192704749,4483100;
2005-12-16,44.74,43.72,0.0341975861,7815800;
2005-12-15,45.18,44.58,0.0203629925,3992700;
2005-12-14,44.95,45.03,0.0144605117,8117200;
2005-12-13,44.5,45.1,0.0186516854,4755200;
2005-12-12,44.62,44.74,0.0112057373,2660800;
2005-12-09,44.83,44.63,0.0165068035,3383800;
2005-12-08,44.49,44.6,0.0123623286,3641400;
2005-12-07,44.87,44.73,0.0127033653,3219700;
2005-12-06,44.9,45.02,0.019376392,5455900;
2005-12-05,44.22,44.35,0.0099502488,7192600;
2005-12-02,44.94,44.54,0.0135736538,4728200;
2005-12-01,44.75,44.94,0.0183240223,8097700;
2005-11-30,46.4,45.25,0.030387931,5105800;
2005-11-29,45.55,46.24,0.0201975851,4118700;
2005-11-28,45.9,45.56,0.0108932462,3661400;
2005-11-25,46.17,45.85,0.0125622699,1042000;
2005-11-23,46.02,45.86,0.0104302477,2051800;
2005-11-22,45.77,46.24,0.0238147258,3780400;
2005-11-21,46.36,45.66,0.0166091458,4554100;
2005-11-18,46.15,46.35,0.0322860238,4171500;
2005-11-17,45.12,45.8,0.0230496454,5806200;
2005-11-16,46.05,44.86,0.0327904452,7054000;
2005-11-15,46.71,46.25,0.0139156498,2863700;
2005-11-14,47.08,46.6,0.0155055225,3625200;
2005-11-11,46.99,47.2,0.0187273888,3461400;
2005-11-10,45.6,46.89,0.0322368421,5136000;
2005-11-09,45.72,45.53,0.011592301,3009500;
2005-11-08,45.2,45.5,0.0112831858,2907900;
2005-11-07,45.5,45.36,0.0054945055,3724200;
2005-11-04,45.47,45.53,0.0149549153,3480200;
2005-11-03,45.48,45.24,0.0213280563,4197000;
2005-11-02,46.17,45.33,0.0318388564,4934000;
2005-11-01,45.96,45.39,0.0126196693,4882800;
2005-10-31,46,45.86,0.0089130435,4091900;
2005-10-28,45.8,45.84,0.018558952,6476100;
2005-10-27,46.49,45.2,0.0385029039,6741100;
2005-10-26,43.89,44.85,0.0350877193,7716700;
