#Date,Open,High,Low,Close,Volume,Adj,Close
2006-01-02,10725.8,10814.6,10720,10786.7,63200,10786.7;
2006-01-03,10794.1,10839.3,10769.3,10818.1,127200,10818.1;
2006-01-04,10869.3,10898.9,10830.9,10895.8,199400,10895.8;
2006-01-05,10907.3,10929.6,10883.3,10913.6,127200,10913.6;
2006-01-06,10907.3,10929.6,10883.3,10913.6,0,10913.6;
2006-01-09,10943.1,10966.1,10928.1,10962.5,208200,10962.5;
2006-01-10,10932.1,10935.1,10869.9,10869.9,137400,10869.9;
2006-01-11,10909.3,10966.2,10908.8,10966.2,163400,10966.2;
2006-01-12,10935,10969.4,10925.7,10955.8,203800,10955.8;
2006-01-13,10938.4,10943,10825.5,10850.7,166000,10850.7;
2006-01-16,10825.9,10905.8,10821.6,10898.4,119000,10898.4;
2006-01-17,10834.5,10844,10795.1,10806.3,177400,10806.3;
2006-01-18,10719,10740.7,10674.2,10708.1,174800,10708.1;
2006-01-19,10764.7,10821.5,10763.4,10821.5,186600,10821.5;
2006-01-20,10834.1,10872.4,10737.8,10740.9,195400,10740.9;
2006-01-23,10642.9,10723.3,10611.1,10712.2,171600,10712.2;
2006-01-24,10728.3,10747.6,10645.5,10665.6,199200,10665.6;
2006-01-25,10704.1,10824.1,10690.4,10824.1,203200,10824.1;
2006-01-26,10792.2,10952.6,10788.1,10890.2,295400,10890.2;
2006-01-27,10944.5,11026.9,10886.3,11023.2,209800,11023.2;
2006-01-30,11012.4,11051.7,10979.7,11038,152000,11038;
2006-01-31,11025.2,11112.1,11022.8,11104.3,195600,11104.3;
2006-02-01,11030.5,11221.1,11030.1,11221.1,191600,11221.1;
2006-02-02,11218.7,11253,11125.7,11136,236200,11136;
2006-02-03,11162,11202.5,11120.7,11175.8,186200,11175.8;
2006-02-06,11199.8,11217,11164.8,11187.5,179200,11187.5;
2006-02-07,11195.9,11215.9,11099.1,11175.1,191200,11175.1;
2006-02-08,11114.1,11209.3,11083.4,11202.6,219000,11202.6;
2006-02-09,11226.4,11344.9,11222,11344.9,185400,11344.9;
2006-02-10,11339.1,11366.9,11293.6,11312.6,174600,11312.6;
2006-02-13,11325.1,11395.5,11281.2,11395.5,132000,11395.5;
2006-02-14,11389.5,11412.3,11320.4,11395.9,152400,11395.9;
2006-02-15,11399,11426.1,11366.9,11377.4,173200,11377.4;
2006-02-16,11410.9,11447.2,11384.1,11447.2,138200,11447.2;
2006-02-17,11460.7,11501.4,11428.6,11491.3,175800,11491.3;
2006-02-20,11473.5,11535.6,11456.9,11535.6,115800,11535.6;
