#Date,,Open,,Close,Volume,,volatility;
1993-07-19,2825.2,2822.2,0,7.8;
1995-09-07,3472.7,3472.4,0,10.3;
1996-05-16,4069,4067.6,0,10.9;
1993-07-20,2829.5,2840,0,11;
1993-06-02,2844.6,2841.1,0,11;
1995-08-14,3498.6,3497.8,0,11.2;
1995-11-09,3316.6,3316.8,0,11.7;
1995-09-21,3497.1,3496.3,0,11.7;
1993-07-12,2826.8,2826.4,0,12.2;
1993-04-21,2668.2,2662.9,0,12.3;
1993-05-20,2793.8,2791.2,0,12.4;
1996-01-23,3718.8,3710.8,0,12.5;
1994-11-08,3169.8,3166.1,0,12.6;
1995-08-28,3501.6,3494.3,0,12.9;
1993-07-14,2845.4,2851.1,0,13;
1993-06-03,2843.4,2847.9,0,13;
1993-04-06,2612.3,2603.2,0,13;
1993-07-21,2832.3,2830.5,0,13.3;
1995-06-21,3218.7,3217.5,0,13.5;
1995-09-04,3454,3456,0,13.6;
1995-07-04,3227.6,3240.4,0,13.6;
1995-02-08,3130.5,3124.9,0,13.6;
1993-07-15,2848.7,2843.7,0,13.7;
1995-04-18,3015.2,3011.4,0,13.8;
1995-02-22,3051.6,3045.6,0,13.8;
1995-01-30,3045.6,3038.2,0,13.8;
1995-11-15,3325.6,3319.7,0,13.9;
1995-11-08,3307.7,3316.6,0,13.9;
1993-06-23,2917,2914.7,0,13.9;
1995-08-04,3460.8,3474.3,0,14.1;
1993-10-19,3356,3352.4,0,14.1;
1993-04-16,2628.3,2635.4,0,14.3;
1995-06-15,3233.1,3230.8,0,14.5;
1996-02-27,3847.5,3858.2,0,14.6;
1993-07-06,2814.9,2818,0,14.8;
1993-07-05,2823.1,2812.6,0,14.9;
1995-08-30,3474.4,3472.4,0,15;
1995-07-05,3240.4,3245.6,0,15;
1995-04-25,3011.9,3013.2,0,15.6;
1993-08-05,2985.8,2981.2,0,15.6;
1996-05-21,4143.4,4155.2,0,15.6;
1995-09-19,3499.7,3513.8,0,15.6;
1993-05-05,2672.3,2665.8,0,15.6;
1993-07-26,2861.4,2873,0,15.7;
1995-09-13,3530.8,3541.7,0,15.8;
1995-02-21,3055.8,3059,0,15.8;
1994-07-04,3196.5,3204.1,0,15.8;
1995-10-04,3338.3,3340.6,0,16;
1994-08-04,3434.4,3433,0,16.1;
1993-04-29,2684.5,2670.1,0,16.1;
1995-06-19,3223.5,3235.7,0,16.3;
1995-06-07,3253.2,3250,0,16.4;
1995-06-28,3246.8,3234.3,0,16.4;
1995-04-26,3013.2,3027.8,0,16.6;
1993-08-10,2989.3,3002.9,0,16.6;
1993-06-16,2865.6,2857.9,0,16.6;
1993-04-28,2698.6,2690.6,0,16.6;
1996-06-05,4116.5,4125.2,0,16.7;
1995-04-24,3005.3,3008.7,0,16.8;
1995-04-19,2997.2,2992.4,0,16.9;
1995-10-30,3250.2,3252.2,0,16.9;
1995-06-13,3221.4,3235.3,0,16.9;
1996-04-16,3949.6,3954.2,0,17;
1995-09-06,3469.2,3480,0,17;
1993-07-08,2823.2,2832.8,0,17;
1993-12-13,3457.6,3460.1,0,17.1;
1993-11-03,3436.8,3450.5,0,17.1;
1995-12-07,3538.8,3528.4,0,17.1;
1995-08-09,3462.1,3459.2,0,17.2;
1993-05-26,2842.5,2834.8,0,17.4;
1995-11-17,3359,3349.2,0,17.5;
1993-10-20,3366.2,3382.8,0,17.5;
1993-07-28,2896.3,2901.9,0,17.5;
1995-02-15,3150.7,3141.7,0,17.8;
1995-09-12,3522.2,3526.4,0,18;
1996-08-14,4030.6,4025.7,0,18.1;
1996-01-15,3679.3,3680.1,0,18.1;
1995-08-08,3482.1,3471,0,18.1;
1994-12-01,3281.2,3272.7,0,18.2;
1994-04-27,3527.1,3535,0,18.2;
1995-09-14,3541.7,3537.9,0,18.4;
1995-07-03,3219.1,3219.6,0,18.5;
1993-11-11,3358.2,3358.4,0,18.5;
1995-08-25,3513.8,3516.8,0,18.6;
1995-05-18,3230.2,3225.4,0,18.6;
1994-01-21,3794.4,3790.5,0,18.6;
1996-10-25,4402.2,4396.9,0,18.7;
1995-12-04,3531.7,3530.9,0,18.7;
1994-07-27,3349.5,3336.3,0,18.7;
1995-09-26,3393.4,3401.8,0,18.8;
1993-11-17,3438.9,3445.5,0,18.8;
1996-01-19,3735.4,3742.1,0,18.8;
1994-11-22,3288.5,3286.3,0,18.8;
1994-07-14,3222.8,3235.7,0,18.9;
1994-06-10,3477.8,3495.7,0,18.9;
1996-02-06,3680.8,3694.6,0,18.9;
1994-12-21,3185,3173.5,0,19;
1994-01-24,3773.4,3762.6,0,19;
1993-10-01,3177.3,3180.3,0,19;
1993-08-06,2981.2,2993.8,0,19;
1996-01-08,3693.5,3696.6,0,19.1;
1995-02-13,3131.2,3123.5,0,19.1;
1995-10-16,3320.6,3318.3,0,19.2;
1995-10-03,3347.7,3338.3,0,19.2;
1995-09-18,3509.2,3496.3,0,19.2;
1995-02-14,3140.6,3150.7,0,19.2;
1995-11-10,3299.3,3298.8,0,19.4;
1994-07-25,3288.4,3304.8,0,19.4;
1996-11-13,4459.5,4469.9,0,19.5;
1996-03-27,3826.6,3839.4,0,19.5;
1994-10-10,3143.3,3159.3,0,19.5;
1994-09-12,3202.7,3184.7,0,19.5;
1993-11-16,3393.6,3405.6,0,19.5;
1995-02-27,3023,3012.1,0,19.6;
1996-11-11,4428.1,4421.4,0,19.6;
1993-10-18,3351.2,3356,0,19.6;
1995-05-26,3242.6,3230.8,0,19.7;
1994-12-23,3170.4,3189.3,0,19.7;
1993-11-04,3434.7,3428,0,19.8;
1995-06-20,3227,3223.5,0,19.9;
1993-08-16,3112.7,3113.9,0,20;
1995-07-26,3359.3,3363.3,0,20.1;
1995-02-10,3144.9,3152,0,20.1;
1993-06-30,2855.5,2854.6,0,20.1;
1995-07-06,3245.6,3232.5,0,20.1;
1993-06-10,2808.4,2822.4,0,20.2;
1994-03-09,3713.8,3699.3,0,20.2;
1993-07-27,2873,2876.6,0,20.3;
1994-12-09,3302.2,3293.9,0,20.4;
1994-10-24,3149.2,3155,0,20.4;
1993-09-08,3270.7,3262,0,20.4;
1996-01-12,3671.5,3679.3,0,20.4;
1995-08-23,3494,3492.9,0,20.5;
1995-07-17,3335.7,3355.7,0,20.5;
1995-06-27,3261.5,3260,0,20.5;
1995-06-01,3240.5,3253.2,0,20.5;
1995-02-20,3071.9,3055.8,0,20.5;
1993-09-24,3108,3101.8,0,20.5;
1995-11-14,3309.4,3325.6,0,20.6;
1993-11-26,3322.4,3334.8,0,20.6;
1996-02-12,3685.4,3691.5,0,20.6;
1993-10-04,3178.1,3167.6,0,20.7;
1994-07-21,3253.6,3254.8,0,20.7;
1996-06-26,4267,4258,0,20.8;
1996-03-22,3804.9,3791.5,0,20.8;
1996-08-28,4078.8,4084.5,0,20.9;
1995-08-29,3486,3474.4,0,20.9;
1995-07-31,3359.2,3373.4,0,20.9;
1993-08-04,2991.3,2985.8,0,20.9;
1995-07-25,3344.2,3349.4,0,21;
1994-11-21,3300.7,3308.8,0,21;
1996-05-13,4057.9,4062.9,0,21.1;
1993-04-13,2612.6,2630.9,0,21.1;
1995-08-21,3513.7,3514.4,0,21.2;
1994-05-31,3522.5,3512.6,0,21.2;
1994-02-28,3722.4,3739.7,0,21.2;
1993-10-29,3437.8,3449.6,0,21.2;
1995-03-27,2906.1,2911.6,0,21.2;
1993-04-14,2630.9,2638.7,0,21.2;
1993-07-23,2844.7,2855.9,0,21.3;
1996-05-24,4137.6,4137.5,0,21.4;
1995-09-15,3534.8,3521.4,0,21.4;
1995-06-14,3235.3,3237.5,0,21.4;
1996-11-18,4489.9,4483.7,0,21.5;
1996-02-02,3741.1,3727.4,0,21.5;
1995-11-13,3298.8,3305.7,0,21.6;
1994-11-07,3177.5,3172.7,0,21.6;
1993-07-09,2832.8,2830.8,0,21.6;
1996-10-31,4308.8,4306.7,0,21.6;
1996-05-29,4166.9,4155.3,0,21.8;
1996-05-22,4140.5,4128.1,0,21.9;
1994-09-27,3175.6,3175.7,0,21.9;
1996-08-20,4012.3,4022.2,0,22;
1995-11-16,3342.4,3364.4,0,22;
1995-06-16,3224,3223.5,0,22;
1993-06-24,2899,2880.6,0,22;
1996-10-02,4248.2,4262.4,0,22.1;
1996-02-07,3694.6,3697.9,0,22.2;
1995-08-16,3520.3,3526.9,0,22.2;
1993-05-12,2649.1,2634.6,0,22.2;
1993-05-06,2665.8,2658.8,0,22.2;
1995-08-07,3474.3,3482.9,0,22.2;
1993-08-09,2993.8,2989.3,0,22.3;
1995-09-05,3456,3455.5,0,22.3;
1996-09-02,4025.5,4033.6,0,22.4;
1994-11-24,3261.4,3276,0,22.4;
1993-04-07,2596.8,2595.2,0,22.4;
1996-04-25,4075.9,4096,0,22.5;
1995-08-22,3505.5,3494,0,22.5;
1995-08-18,3511.2,3513.7,0,22.5;
1995-01-03,3092.6,3110.4,0,22.5;
1993-07-07,2818,2818.7,0,22.5;
1996-02-14,3732,3729.4,0,22.6;
1993-10-14,3297,3316.9,0,22.6;
1996-07-04,4232,4249.7,0,22.6;
1996-10-07,4267.1,4271.3,0,22.7;
1995-02-02,3072,3082.5,0,22.7;
1994-08-08,3454.3,3469.2,0,22.7;
1993-04-12,2595.2,2601.4,0,22.7;
1994-08-24,3253.1,3267.9,0,22.7;
1993-04-15,2638.7,2628.3,0,22.7;
1993-07-13,2826.4,2843.4,0,22.8;
1993-12-07,3417.2,3422.1,0,22.8;
1996-08-06,4117.5,4101,0,22.9;
1996-02-05,3689.8,3680.8,0,22.9;
1994-01-10,3655.2,3660.6,0,23;
1996-01-22,3742.1,3733.5,0,23.1;
1995-12-22,3623.7,3633.8,0,23.4;
1996-05-27,4137.5,4150.7,0,23.6;
1993-09-30,3171.5,3177.3,0,23.6;
1995-08-17,3525.9,3511.2,0,23.7;
1993-10-21,3385.1,3407.8,0,23.7;
1995-06-29,3234.3,3223.5,0,23.8;
1995-04-20,2992.4,2987.8,0,23.8;
1996-04-30,4099.8,4082.9,0,23.8;
1996-04-02,3862.7,3879.9,0,23.8;
1995-04-03,2931.7,2933.3,0,23.9;
1994-04-11,3573.1,3587.4,0,23.9;
1993-10-06,3229.4,3242.5,0,24.1;
1996-02-01,3734.5,3750.9,0,24.2;
1995-01-19,3041.2,3053.1,0,24.2;
1995-08-31,3450.3,3432.8,0,24.3;
1996-01-17,3703.6,3718.3,0,24.4;
1996-05-23,4128.1,4137.6,0,24.5;
1995-06-30,3221.3,3219.1,0,24.5;
1996-02-26,3862.1,3847.5,0,24.6;
1996-12-04,4732.4,4724.5,0,24.7;
1995-01-27,3043.3,3048.7,0,24.7;
1994-11-11,3232.3,3229.3,0,24.7;
1994-12-05,3311.8,3323.3,0,24.9;
1995-09-20,3513.8,3507.1,0,24.9;
1994-11-23,3255.5,3253.5,0,24.9;
1994-06-09,3484.2,3465.9,0,25;
1995-02-06,3149,3153.9,0,25.1;
1995-01-17,3041.7,3036.4,0,25.1;
1994-08-30,3366.7,3352.2,0,25.1;
1994-03-22,3666.6,3670,0,25.1;
1993-11-02,3449.6,3436.8,0,25.1;
1993-10-07,3242.5,3237.7,0,25.1;
1996-08-16,4032,4052,0,25.2;
1996-06-20,4223.5,4211.5,0,25.2;
1993-10-05,3189.2,3210.4,0,25.2;
1996-06-13,4255.6,4242,0,25.3;
1995-07-14,3337,3330.1,0,25.3;
1996-01-04,3717.7,3718.2,0,25.5;
1996-04-03,3883.1,3894.8,0,25.6;
1994-11-14,3235.1,3259.5,0,25.6;
1993-09-21,3187.5,3170.1,0,25.6;
1993-06-17,2857.9,2863.5,0,25.6;
1996-04-01,3857.1,3862.7,0,25.6;
1994-10-04,3149.1,3165.2,0,25.7;
1994-03-23,3675,3682.2,0,25.7;
1993-09-17,3134.4,3139.2,0,25.7;
1996-01-25,3742.3,3753,0,25.8;
1994-09-19,3218.6,3210.1,0,25.8;
1994-12-22,3173.5,3168.7,0,25.8;
1996-10-22,4402.6,4403.4,0,25.9;
1996-04-15,3924.7,3949.6,0,25.9;
1996-02-29,3909.9,3915.5,0,25.9;
1996-01-16,3680.1,3703.6,0,25.9;
1995-12-05,3530.9,3538.8,0,25.9;
1993-12-10,3460.7,3457.6,0,26;
1996-10-29,4364.2,4352.2,0,26.1;
1993-06-09,2813.1,2808.4,0,26.1;
1994-08-25,3277.8,3290.2,0,26.2;
1994-07-19,3266,3273.2,0,26.2;
1993-12-09,3447.9,3460.7,0,26.3;
1997-12-26,7052.3,7049.8,0,26.3;
1995-02-17,3092.2,3089.9,0,26.4;
1995-12-26,3633.8,3633.8,0,26.4;
1995-07-10,3321.2,3343.4,0,26.4;
1995-01-20,3039.4,3023.3,0,26.4;
1995-10-31,3259.1,3277.3,0,26.5;
1995-04-11,3016.7,3006,0,26.5;
1993-09-28,3170.3,3171.9,0,26.5;
1995-10-19,3328,3313.1,0,26.6;
1994-09-30,3186.2,3176.6,0,26.6;
1995-11-20,3368.4,3384.3,0,26.7;
1995-03-29,2884.1,2883.6,0,26.7;
1995-02-28,3012.1,3024.5,0,26.8;
1995-01-26,3026.2,3043.3,0,26.8;
1995-01-04,3110.4,3107.2,0,26.8;
1994-11-02,3169.2,3155.7,0,26.9;
1996-03-26,3842.4,3823.7,0,26.9;
1996-01-11,3655.7,3651.3,0,27;
1995-10-17,3318.3,3306.5,0,27;
1995-01-31,3038.2,3040.1,0,27;
1994-12-14,3266.7,3261.8,0,27;
1993-12-02,3366.6,3380.9,0,27.1;
1995-05-05,3193.2,3191.3,0,27.1;
1994-03-29,3575.8,3552.2,0,27.1;
1995-11-03,3287.4,3278,0,27.2;
1996-01-31,3708.2,3734.5,0,27.2;
1994-08-16,3337.3,3320.1,0,27.2;
1994-04-26,3496.6,3497.9,0,27.2;
1996-06-14,4240.6,4237.1,0,27.3;
1995-04-10,3007.6,3016.7,0,27.3;
1996-09-11,4003.7,4001.3,0,27.4;
1995-09-28,3355.9,3343.4,0,27.4;
1994-07-28,3317.3,3313.9,0,27.4;
1994-03-17,3743.6,3740,0,27.4;
1993-08-11,3008.7,3032.4,0,27.4;
1996-11-14,4477.5,4492.9,0,27.5;
1996-05-06,4060.8,4062.9,0,27.5;
1994-07-22,3269,3288.4,0,27.5;
1995-10-13,3307.8,3334.9,0,27.6;
1996-04-10,3890.2,3911,0,27.6;
1994-06-29,3228.9,3238.8,0,27.6;
1993-12-21,3524.2,3547.6,0,27.7;
1995-05-17,3233.9,3230.2,0,27.8;
1994-05-23,3663.9,3649.6,0,27.8;
1994-01-19,3784.3,3811.3,0,27.8;
1994-01-13,3680.1,3680.8,0,27.8;
1993-12-22,3553.2,3562.8,0,27.8;
2005-07-04,9808.3,9815,84600,27.9;
1996-04-26,4096.5,4124.3,0,27.9;
1995-04-07,2993.8,3007.6,0,27.9;
1995-11-21,3384.3,3395.8,0,27.9;
1994-08-09,3456.6,3438.4,0,28;
1994-03-14,3709.2,3732.4,0,28;
1995-12-01,3520.5,3543.5,0,28.1;
1995-07-18,3339.1,3321.3,0,28.1;
1994-06-08,3469.4,3484.2,0,28.1;
1996-02-22,3852.2,3863.6,0,28.1;
1996-05-30,4137.9,4126,0,28.2;
1995-11-06,3271.1,3269.7,0,28.2;
1995-08-01,3375.9,3389.7,0,28.2;
1996-09-10,3990.1,4003.7,0,28.3;
1996-06-03,4092.9,4088.7,0,28.3;
1996-03-21,3794,3810.1,0,28.3;
2005-04-13,9359.8,9373.9,122400,28.3;
1996-06-25,4264.4,4269.4,0,28.4;
1995-10-26,3252,3231.5,0,28.4;
1995-09-29,3354.2,3376.8,0,28.4;
1994-10-21,3167.1,3149.2,0,28.4;
1996-06-17,4234.9,4224,0,28.5;
1996-01-24,3710.8,3735.8,0,28.5;
1993-10-15,3332.5,3339.2,0,28.5;
1995-12-12,3545.4,3546.5,0,28.6;
1995-02-23,3054.3,3072.6,0,28.6;
1993-05-27,2850,2875.8,0,28.6;
1996-12-10,4731.5,4753.2,0,28.6;
1993-09-06,3260.7,3253.1,0,28.7;
1996-09-20,4086.6,4093.6,0,28.7;
1996-09-16,4093.6,4101.6,0,28.8;
1995-02-07,3153.9,3142.1,0,28.8;
1993-08-12,3058.6,3087,0,28.8;
1996-10-21,4377.4,4402.6,0,28.9;
1994-12-15,3261.7,3238.1,0,28.9;
1996-02-13,3704.1,3732,0,28.9;
1996-01-18,3718.3,3735.4,0,28.9;
1995-12-15,3554.3,3577.1,0,28.9;
1993-09-29,3171.9,3171.5,0,28.9;
1994-01-31,3951.5,3980.5,0,29;
1996-09-19,4069.8,4082.2,0,29.1;
1996-01-29,3696.8,3678.6,0,29.1;
1996-07-18,4022.4,4037.1,0,29.2;
1995-08-11,3502.8,3510.9,0,29.2;
1993-07-16,2843.7,2830.5,0,29.2;
1995-07-27,3363.3,3378,0,29.3;
1994-12-20,3211.9,3193.5,0,29.3;
1994-05-30,3560.9,3561.9,0,29.3;
1996-05-14,4062.9,4069,0,29.4;
1995-06-02,3253.2,3260.4,0,29.4;
1994-11-29,3285,3262.5,0,29.4;
1994-07-11,3142,3147.7,0,29.4;
1993-09-27,3124.4,3147.4,0,29.4;
1993-09-14,3153.7,3181.5,0,29.4;
1996-08-26,4055.5,4041,0,29.5;
1996-05-31,4126,4111.7,0,29.5;
1994-05-19,3643.4,3626.3,0,29.5;
1995-09-08,3472.4,3489.8,0,29.6;
1994-03-10,3699.3,3691.2,0,29.6;
2004-10-20,8290.9,8288.6,130400,29.6;
1996-06-24,4242.9,4264.4,0,29.6;
1994-11-17,3278.2,3272.5,0,29.7;
1994-02-16,3828.5,3836.2,0,29.7;
1993-10-25,3465.6,3456.6,0,29.8;
2005-07-28,10114.1,10128.8,141200,29.9;
1996-03-20,3747,3747,0,29.9;
1996-03-19,3717.7,3747,0,29.9;
1994-12-16,3238.1,3250.5,0,29.9;
1994-05-09,3420.4,3397.5,0,29.9;
2003-11-27,7245.1,7249.9,61200,30;
1996-01-10,3673.4,3655.7,0,30;
1995-03-01,3024.5,3037.6,0,30;
1994-12-12,3293.9,3271.9,0,30;
1995-12-21,3601.5,3623.7,0,30.1;
1995-01-25,2987.9,3008.1,0,30.1;
1993-10-27,3419.1,3396.6,0,30.1;
1995-02-01,3054.2,3072,0,30.1;
1996-06-10,4154.5,4173.2,0,30.2;
1995-09-11,3489.8,3513.5,0,30.2;
1994-08-31,3352.2,3337,0,30.2;
1995-12-28,3582.7,3599.2,0,30.2;
1995-04-12,3006,3011.2,0,30.3;
1996-11-07,4427.3,4433.7,0,30.4;
1995-08-10,3459.2,3481.3,0,30.4;
1995-08-03,3461.4,3453.7,0,30.4;
1996-11-06,4396.8,4427.3,0,30.5;
1994-08-18,3290.4,3273.1,0,30.5;
1994-08-03,3445.9,3434.4,0,30.5;
1995-03-21,2889.2,2896.9,0,30.7;
1995-12-13,3546.5,3533,0,30.7;
1996-11-26,4586.6,4597.2,0,30.8;
1995-03-06,3056.3,3054.4,0,30.8;
1995-12-29,3601.7,3630.8,0,30.8;
1995-07-19,3312.8,3312.8,0,30.8;
1996-11-20,4506.9,4512.9,0,30.9;
1993-12-17,3442.8,3453.5,0,30.9;
1995-02-24,3072.6,3051.5,0,30.9;
1994-09-20,3190.3,3166.1,0,30.9;
1996-06-27,4254.8,4233.1,0,30.9;
1996-04-23,4070.3,4058.5,0,31;
1994-08-05,3433,3454.3,0,31;
1994-07-20,3273.2,3253.6,0,31;
1993-10-13,3287.7,3291.3,0,31;
1995-01-02,3087.7,3092.2,0,31.1;
1996-09-25,4146.7,4177.8,0,31.1;
1995-03-13,2893.7,2885.4,0,31.2;
1993-10-08,3237.7,3259.7,0,31.2;
1996-06-04,4088.7,4116.5,0,31.4;
1993-09-07,3253.9,3271.9,0,31.4;
1995-11-02,3280.9,3287.4,0,31.5;
2004-12-28,9050.2,9077.1,44200,31.6;
1996-01-03,3713.2,3717.7,0,31.7;
1994-12-13,3271.9,3266.7,0,31.7;
1993-12-16,3417,3442.8,0,31.7;
1993-08-18,3177.5,3206.7,0,31.8;
1996-08-12,4026.7,4018.9,0,31.9;
